[1;34m[src/utils/log.c:30 init_log] Log is written to /home/mubai/ysyx-workbench/am-kernels/tests/alu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:112 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:210 load_img] The image is /home/mubai/ysyx-workbench/am-kernels/tests/alu-tests/build/alutest-riscv32-nemu.bin, size = 969668[0m
[1;34m[src/cpu/difftest/dut.c:84 init_difftest] Differential testing: [1;32mON[0m[0m
[1;34m[src/cpu/difftest/dut.c:85 init_difftest] The result of every instruction will be compared with /home/mubai/ysyx-workbench/nemu/tools/spike-diff/build/riscv32-spike-so. This will help you a lot for debugging, but also significantly reduce the performance. If it is not necessary, you can turn it off in menuconfig.[0m
[1;34m[src/monitor/monitor.c:34 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:35 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:38 welcome] Build time: 09:58:31, Jul 28 2025[0m
0x80000000: 00 00 04 13 mv	s0, zero
0x8000e178: 01 01 07 93 addi	a5, sp, 0x10
0x8000e17c: 00 f7 07 b3 add	a5, a4, a5
0x8000e180: ff f0 06 93 addi	a3, zero, -1
0x8000e184: 80 00 07 37 lui	a4, 0x80000
0x8000e188: d4 d7 ac 23 sw	a3, -0x2a8(a5)
0x8000e18c: ff e7 07 13 addi	a4, a4, -2
0x8000e190: d4 e7 ae 23 sw	a4, -0x2a4(a5)
0x8000e194: d5 87 a6 83 lw	a3, -0x2a8(a5)
0x8000e198: d5 c7 a7 03 lw	a4, -0x2a4(a5)
0x8000e19c: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000e218: 00 00 57 37 lui	a4, 5
0x8000e21c: ff ff e7 b7 lui	a5, 0xffffe
0x8000e220: 19 07 07 13 addi	a4, a4, 0x190
0x8000e224: 00 f7 07 33 add	a4, a4, a5
0x8000e228: 01 01 07 93 addi	a5, sp, 0x10
0x8000e22c: 00 f7 07 b3 add	a5, a4, a5
0x8000e230: ff f0 07 13 addi	a4, zero, -1
0x8000e234: d6 e7 a0 23 sw	a4, -0x2a0(a5)
0x8000e238: 80 00 07 37 lui	a4, 0x80000
0x8000e23c: ff f7 07 13 addi	a4, a4, -1
0x8000e240: d6 e7 a2 23 sw	a4, -0x29c(a5)
0x8000e244: d6 07 a6 83 lw	a3, -0x2a0(a5)
0x8000e248: d6 47 a7 03 lw	a4, -0x29c(a5)
0x8000e24c: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000e2c8: 00 00 57 37 lui	a4, 5
0x8000e2cc: ff ff e7 b7 lui	a5, 0xffffe
0x8000e2d0: 19 07 07 13 addi	a4, a4, 0x190
0x8000e2d4: 00 f7 07 33 add	a4, a4, a5
0x8000e2d8: 01 01 07 93 addi	a5, sp, 0x10
0x8000e2dc: 00 f7 07 b3 add	a5, a4, a5
0x8000e2e0: d6 07 a4 23 sw	zero, -0x298(a5)
0x8000e2e4: d6 07 a6 23 sw	zero, -0x294(a5)
0x8000e2e8: d6 87 a6 83 lw	a3, -0x298(a5)
0x8000e2ec: d6 c7 a7 03 lw	a4, -0x294(a5)
0x8000e2f0: 06 d7 5c 63 bge	a4, a3, 0x78
0x8000e368: 00 00 57 37 lui	a4, 5
0x8000e36c: ff ff e7 b7 lui	a5, 0xffffe
0x8000e370: 19 07 07 13 addi	a4, a4, 0x190
0x8000e374: 00 f7 07 33 add	a4, a4, a5
0x8000e378: 01 01 07 93 addi	a5, sp, 0x10
0x8000e37c: 00 f7 07 b3 add	a5, a4, a5
0x8000e380: d6 07 a8 23 sw	zero, -0x290(a5)
0x8000e384: 00 10 07 13 addi	a4, zero, 1
0x8000e388: d6 e7 aa 23 sw	a4, -0x28c(a5)
0x8000e38c: d7 07 a6 83 lw	a3, -0x290(a5)
0x8000e390: d7 47 a7 03 lw	a4, -0x28c(a5)
0x8000e394: 06 d7 5c 63 bge	a4, a3, 0x78
0x8000e40c: 00 00 57 37 lui	a4, 5
0x8000e410: ff ff e7 b7 lui	a5, 0xffffe
0x8000e414: 19 07 07 13 addi	a4, a4, 0x190
0x8000e418: 00 f7 07 33 add	a4, a4, a5
0x8000e41c: 01 01 07 93 addi	a5, sp, 0x10
0x8000e420: 00 f7 07 b3 add	a5, a4, a5
0x8000e424: d6 07 ac 23 sw	zero, -0x288(a5)
0x8000e428: 00 20 07 13 addi	a4, zero, 2
0x8000e42c: d6 e7 ae 23 sw	a4, -0x284(a5)
0x8000e430: d7 87 a6 83 lw	a3, -0x288(a5)
0x8000e434: d7 c7 a7 03 lw	a4, -0x284(a5)
0x8000e438: 06 d7 5c 63 bge	a4, a3, 0x78
0x8000e4b0: 00 00 57 37 lui	a4, 5
0x8000e4b4: ff ff e7 b7 lui	a5, 0xffffe
0x8000e4b8: 19 07 07 13 addi	a4, a4, 0x190
0x8000e4bc: 00 f7 07 33 add	a4, a4, a5
0x8000e4c0: 01 01 07 93 addi	a5, sp, 0x10
0x8000e4c4: 00 f7 07 b3 add	a5, a4, a5
0x8000e4c8: 80 00 07 37 lui	a4, 0x80000
0x8000e4cc: d8 07 a0 23 sw	zero, -0x280(a5)
0x8000e4d0: ff e7 07 13 addi	a4, a4, -2
0x8000e4d4: d8 e7 a2 23 sw	a4, -0x27c(a5)
0x8000e4d8: d8 07 a6 83 lw	a3, -0x280(a5)
0x8000e4dc: d8 47 a7 03 lw	a4, -0x27c(a5)
0x8000e4e0: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000e55c: 00 00 57 37 lui	a4, 5
0x8000e560: ff ff e7 b7 lui	a5, 0xffffe
0x8000e564: 19 07 07 13 addi	a4, a4, 0x190
0x8000e568: 00 f7 07 33 add	a4, a4, a5
0x8000e56c: 01 01 07 93 addi	a5, sp, 0x10
0x8000e570: 00 f7 07 b3 add	a5, a4, a5
0x8000e574: 80 00 07 37 lui	a4, 0x80000
0x8000e578: d8 07 a4 23 sw	zero, -0x278(a5)
0x8000e57c: ff f7 07 13 addi	a4, a4, -1
0x8000e580: d8 e7 a6 23 sw	a4, -0x274(a5)
0x8000e584: d8 87 a6 83 lw	a3, -0x278(a5)
0x8000e588: d8 c7 a7 03 lw	a4, -0x274(a5)
0x8000e58c: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000e608: 00 00 57 37 lui	a4, 5
0x8000e60c: ff ff e7 b7 lui	a5, 0xffffe
0x8000e610: 19 07 07 13 addi	a4, a4, 0x190
0x8000e614: 00 f7 07 33 add	a4, a4, a5
0x8000e618: 01 01 07 93 addi	a5, sp, 0x10
0x8000e61c: 00 f7 07 b3 add	a5, a4, a5
0x8000e620: 00 10 07 13 addi	a4, zero, 1
0x8000e624: d8 e7 a8 23 sw	a4, -0x270(a5)
0x8000e628: d8 e7 aa 23 sw	a4, -0x26c(a5)
0x8000e62c: d9 07 a6 83 lw	a3, -0x270(a5)
0x8000e630: d9 47 a7 03 lw	a4, -0x26c(a5)
0x8000e634: 06 d7 5c 63 bge	a4, a3, 0x78
0x8000e6ac: 00 00 57 37 lui	a4, 5
0x8000e6b0: ff ff e7 b7 lui	a5, 0xffffe
0x8000e6b4: 19 07 07 13 addi	a4, a4, 0x190
0x8000e6b8: 00 f7 07 33 add	a4, a4, a5
0x8000e6bc: 01 01 07 93 addi	a5, sp, 0x10
0x8000e6c0: 00 f7 07 b3 add	a5, a4, a5
0x8000e6c4: 00 10 07 13 addi	a4, zero, 1
0x8000e6c8: d8 e7 ac 23 sw	a4, -0x268(a5)
0x8000e6cc: 00 20 07 13 addi	a4, zero, 2
0x8000e6d0: d8 e7 ae 23 sw	a4, -0x264(a5)
0x8000e6d4: d9 87 a6 83 lw	a3, -0x268(a5)
0x8000e6d8: d9 c7 a7 03 lw	a4, -0x264(a5)
0x8000e6dc: 06 d7 5c 63 bge	a4, a3, 0x78
0x8000e754: 00 00 57 37 lui	a4, 5
0x8000e758: ff ff e7 b7 lui	a5, 0xffffe
0x8000e75c: 19 07 07 13 addi	a4, a4, 0x190
0x8000e760: 00 f7 07 33 add	a4, a4, a5
0x8000e764: 01 01 07 93 addi	a5, sp, 0x10
0x8000e768: 00 f7 07 b3 add	a5, a4, a5
0x8000e76c: 00 10 06 93 addi	a3, zero, 1
0x8000e770: 80 00 07 37 lui	a4, 0x80000
0x8000e774: da d7 a0 23 sw	a3, -0x260(a5)
0x8000e778: ff e7 07 13 addi	a4, a4, -2
0x8000e77c: da e7 a2 23 sw	a4, -0x25c(a5)
0x8000e780: da 07 a6 83 lw	a3, -0x260(a5)
0x8000e784: da 47 a7 03 lw	a4, -0x25c(a5)
0x8000e788: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000e804: 00 00 57 37 lui	a4, 5
0x8000e808: ff ff e7 b7 lui	a5, 0xffffe
0x8000e80c: 19 07 07 13 addi	a4, a4, 0x190
0x8000e810: 00 f7 07 33 add	a4, a4, a5
0x8000e814: 01 01 07 93 addi	a5, sp, 0x10
0x8000e818: 00 f7 07 b3 add	a5, a4, a5
0x8000e81c: 00 10 07 13 addi	a4, zero, 1
0x8000e820: da e7 a4 23 sw	a4, -0x258(a5)
0x8000e824: 80 00 07 37 lui	a4, 0x80000
0x8000e828: ff f7 07 13 addi	a4, a4, -1
0x8000e82c: da e7 a6 23 sw	a4, -0x254(a5)
0x8000e830: da 87 a6 83 lw	a3, -0x258(a5)
0x8000e834: da c7 a7 03 lw	a4, -0x254(a5)
0x8000e838: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000e8b4: 00 00 57 37 lui	a4, 5
0x8000e8b8: ff ff e7 b7 lui	a5, 0xffffe
0x8000e8bc: 19 07 07 13 addi	a4, a4, 0x190
0x8000e8c0: 00 f7 07 33 add	a4, a4, a5
0x8000e8c4: 01 01 07 93 addi	a5, sp, 0x10
0x8000e8c8: 00 f7 07 b3 add	a5, a4, a5
0x8000e8cc: 00 20 07 13 addi	a4, zero, 2
0x8000e8d0: da e7 a8 23 sw	a4, -0x250(a5)
0x8000e8d4: da e7 aa 23 sw	a4, -0x24c(a5)
0x8000e8d8: db 07 a6 83 lw	a3, -0x250(a5)
0x8000e8dc: db 47 a7 03 lw	a4, -0x24c(a5)
0x8000e8e0: 06 d7 5c 63 bge	a4, a3, 0x78
0x8000e958: 00 00 57 37 lui	a4, 5
0x8000e95c: ff ff e7 b7 lui	a5, 0xffffe
0x8000e960: 19 07 07 13 addi	a4, a4, 0x190
0x8000e964: 00 f7 07 33 add	a4, a4, a5
0x8000e968: 01 01 07 93 addi	a5, sp, 0x10
0x8000e96c: 00 f7 07 b3 add	a5, a4, a5
0x8000e970: 00 20 06 93 addi	a3, zero, 2
0x8000e974: 80 00 07 37 lui	a4, 0x80000
0x8000e978: da d7 ac 23 sw	a3, -0x248(a5)
0x8000e97c: ff e7 07 13 addi	a4, a4, -2
0x8000e980: da e7 ae 23 sw	a4, -0x244(a5)
0x8000e984: db 87 a6 83 lw	a3, -0x248(a5)
0x8000e988: db c7 a7 03 lw	a4, -0x244(a5)
0x8000e98c: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000ea08: 00 00 57 37 lui	a4, 5
0x8000ea0c: ff ff e7 b7 lui	a5, 0xffffe
0x8000ea10: 19 07 07 13 addi	a4, a4, 0x190
0x8000ea14: 00 f7 07 33 add	a4, a4, a5
0x8000ea18: 01 01 07 93 addi	a5, sp, 0x10
0x8000ea1c: 00 f7 07 b3 add	a5, a4, a5
0x8000ea20: 00 20 07 13 addi	a4, zero, 2
0x8000ea24: dc e7 a0 23 sw	a4, -0x240(a5)
0x8000ea28: 80 00 07 37 lui	a4, 0x80000
0x8000ea2c: ff f7 07 13 addi	a4, a4, -1
0x8000ea30: dc e7 a2 23 sw	a4, -0x23c(a5)
0x8000ea34: dc 07 a6 83 lw	a3, -0x240(a5)
0x8000ea38: dc 47 a7 03 lw	a4, -0x23c(a5)
0x8000ea3c: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000eab8: 00 00 56 b7 lui	a3, 5
0x8000eabc: ff ff e7 b7 lui	a5, 0xffffe
0x8000eac0: 19 06 86 93 addi	a3, a3, 0x190
0x8000eac4: 00 f6 86 b3 add	a3, a3, a5
0x8000eac8: 80 00 07 37 lui	a4, 0x80000
0x8000eacc: 01 01 07 93 addi	a5, sp, 0x10
0x8000ead0: 00 f6 87 b3 add	a5, a3, a5
0x8000ead4: ff e7 07 13 addi	a4, a4, -2
0x8000ead8: dc e7 a4 23 sw	a4, -0x238(a5)
0x8000eadc: dc e7 a6 23 sw	a4, -0x234(a5)
0x8000eae0: dc 87 a6 83 lw	a3, -0x238(a5)
0x8000eae4: dc c7 a7 03 lw	a4, -0x234(a5)
0x8000eae8: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000eb64: 00 00 56 b7 lui	a3, 5
0x8000eb68: ff ff e7 b7 lui	a5, 0xffffe
0x8000eb6c: 19 06 86 93 addi	a3, a3, 0x190
0x8000eb70: 00 f6 86 b3 add	a3, a3, a5
0x8000eb74: 80 00 07 37 lui	a4, 0x80000
0x8000eb78: 01 01 07 93 addi	a5, sp, 0x10
0x8000eb7c: 00 f6 87 b3 add	a5, a3, a5
0x8000eb80: ff e7 07 13 addi	a4, a4, -2
0x8000eb84: dc e7 a8 23 sw	a4, -0x230(a5)
0x8000eb88: 80 00 07 37 lui	a4, 0x80000
0x8000eb8c: ff f7 07 13 addi	a4, a4, -1
0x8000eb90: dc e7 aa 23 sw	a4, -0x22c(a5)
0x8000eb94: dd 07 a6 83 lw	a3, -0x230(a5)
0x8000eb98: dd 47 a7 03 lw	a4, -0x22c(a5)
0x8000eb9c: 08 d7 50 63 bge	a4, a3, 0x80
0x8000ec1c: 00 00 57 37 lui	a4, 5
0x8000ec20: ff ff e7 b7 lui	a5, 0xffffe
0x8000ec24: 19 07 07 13 addi	a4, a4, 0x190
0x8000ec28: 00 f7 07 33 add	a4, a4, a5
0x8000ec2c: 01 01 07 93 addi	a5, sp, 0x10
0x8000ec30: 00 f7 07 b3 add	a5, a4, a5
0x8000ec34: 80 00 07 37 lui	a4, 0x80000
0x8000ec38: ff f7 07 13 addi	a4, a4, -1
0x8000ec3c: dc e7 ac 23 sw	a4, -0x228(a5)
0x8000ec40: dc e7 ae 23 sw	a4, -0x224(a5)
0x8000ec44: dd 87 a6 83 lw	a3, -0x228(a5)
0x8000ec48: dd c7 a7 03 lw	a4, -0x224(a5)
0x8000ec4c: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000ecc8: 00 00 57 37 lui	a4, 5
0x8000eccc: ff ff e7 b7 lui	a5, 0xffffe
0x8000ecd0: 19 07 07 13 addi	a4, a4, 0x190
0x8000ecd4: 00 f7 07 33 add	a4, a4, a5
0x8000ecd8: 01 01 07 93 addi	a5, sp, 0x10
0x8000ecdc: 00 f7 07 b3 add	a5, a4, a5
0x8000ece0: 80 00 07 37 lui	a4, 0x80000
0x8000ece4: de e7 a0 23 sw	a4, -0x220(a5)
0x8000ece8: de e7 a2 23 sw	a4, -0x21c(a5)
0x8000ecec: de 07 a6 83 lw	a3, -0x220(a5)
0x8000ecf0: de 47 a7 03 lw	a4, -0x21c(a5)
0x8000ecf4: 06 e6 dc 63 bge	a3, a4, 0x78
0x8000ed6c: 00 00 57 37 lui	a4, 5
0x8000ed70: ff ff e7 b7 lui	a5, 0xffffe
0x8000ed74: 19 07 07 13 addi	a4, a4, 0x190
0x8000ed78: 00 f7 07 33 add	a4, a4, a5
0x8000ed7c: 01 01 07 93 addi	a5, sp, 0x10
0x8000ed80: 00 f7 07 b3 add	a5, a4, a5
0x8000ed84: 80 00 06 b7 lui	a3, 0x80000
0x8000ed88: 80 00 07 37 lui	a4, 0x80000
0x8000ed8c: de d7 a4 23 sw	a3, -0x218(a5)
0x8000ed90: 00 17 07 13 addi	a4, a4, 1
0x8000ed94: de e7 a6 23 sw	a4, -0x214(a5)
0x8000ed98: de 87 a6 83 lw	a3, -0x218(a5)
0x8000ed9c: de c7 a7 03 lw	a4, -0x214(a5)
0x8000eda0: 06 e6 ce 63 blt	a3, a4, 0x7c
0x8000ee1c: 00 00 57 37 lui	a4, 5
0x8000ee20: ff ff e7 b7 lui	a5, 0xffffe
0x8000ee24: 19 07 07 13 addi	a4, a4, 0x190
0x8000ee28: 00 f7 07 33 add	a4, a4, a5
0x8000ee2c: 01 01 07 93 addi	a5, sp, 0x10
0x8000ee30: 00 f7 07 b3 add	a5, a4, a5
0x8000ee34: 80 00 07 37 lui	a4, 0x80000
0x8000ee38: de e7 a8 23 sw	a4, -0x210(a5)
0x8000ee3c: ff e0 07 13 addi	a4, zero, -2
0x8000ee40: de e7 aa 23 sw	a4, -0x20c(a5)
0x8000ee44: df 07 a6 83 lw	a3, -0x210(a5)
0x8000ee48: df 47 a7 03 lw	a4, -0x20c(a5)
0x8000ee4c: 06 e6 cc 63 blt	a3, a4, 0x78
0x8000eec4: 00 00 57 37 lui	a4, 5
0x8000eec8: ff ff e7 b7 lui	a5, 0xffffe
0x8000eecc: 19 07 07 13 addi	a4, a4, 0x190
0x8000eed0: 00 f7 07 33 add	a4, a4, a5
0x8000eed4: 01 01 07 93 addi	a5, sp, 0x10
0x8000eed8: 00 f7 07 b3 add	a5, a4, a5
0x8000eedc: 80 00 07 37 lui	a4, 0x80000
0x8000eee0: de e7 ac 23 sw	a4, -0x208(a5)
0x8000eee4: ff f0 07 13 addi	a4, zero, -1
0x8000eee8: de e7 ae 23 sw	a4, -0x204(a5)
0x8000eeec: df 87 a6 83 lw	a3, -0x208(a5)
0x8000eef0: df c7 a7 03 lw	a4, -0x204(a5)
0x8000eef4: 06 e6 cc 63 blt	a3, a4, 0x78
0x8000ef6c: 00 00 57 37 lui	a4, 5
0x8000ef70: ff ff e7 b7 lui	a5, 0xffffe
0x8000ef74: 19 07 07 13 addi	a4, a4, 0x190
0x8000ef78: 00 f7 07 33 add	a4, a4, a5
0x8000ef7c: 01 01 07 93 addi	a5, sp, 0x10
0x8000ef80: 00 f7 07 b3 add	a5, a4, a5
0x8000ef84: 80 00 07 37 lui	a4, 0x80000
0x8000ef88: e0 e7 a0 23 sw	a4, -0x200(a5)
0x8000ef8c: e0 07 a2 23 sw	zero, -0x1fc(a5)
0x8000ef90: e0 07 a6 83 lw	a3, -0x200(a5)
0x8000ef94: e0 47 a7 03 lw	a4, -0x1fc(a5)
0x8000ef98: 06 e6 cc 63 blt	a3, a4, 0x78
0x8000f010: 00 00 57 37 lui	a4, 5
0x8000f014: ff ff e7 b7 lui	a5, 0xffffe
0x8000f018: 19 07 07 13 addi	a4, a4, 0x190
0x8000f01c: 00 f7 07 33 add	a4, a4, a5
0x8000f020: 01 01 07 93 addi	a5, sp, 0x10
0x8000f024: 00 f7 07 b3 add	a5, a4, a5
0x8000f028: 80 00 07 37 lui	a4, 0x80000
0x8000f02c: e0 e7 a4 23 sw	a4, -0x1f8(a5)
0x8000f030: 00 10 07 13 addi	a4, zero, 1
0x8000f034: e0 e7 a6 23 sw	a4, -0x1f4(a5)
0x8000f038: e0 87 a6 83 lw	a3, -0x1f8(a5)
0x8000f03c: e0 c7 a7 03 lw	a4, -0x1f4(a5)
0x8000f040: 06 e6 cc 63 blt	a3, a4, 0x78
0x8000f0b8: 00 00 57 37 lui	a4, 5
0x8000f0bc: ff ff e7 b7 lui	a5, 0xffffe
0x8000f0c0: 19 07 07 13 addi	a4, a4, 0x190
0x8000f0c4: 00 f7 07 33 add	a4, a4, a5
0x8000f0c8: 01 01 07 93 addi	a5, sp, 0x10
0x8000f0cc: 00 f7 07 b3 add	a5, a4, a5
0x8000f0d0: 80 00 07 37 lui	a4, 0x80000
0x8000f0d4: e0 e7 a8 23 sw	a4, -0x1f0(a5)
0x8000f0d8: 00 20 07 13 addi	a4, zero, 2
0x8000f0dc: e0 e7 aa 23 sw	a4, -0x1ec(a5)
0x8000f0e0: e1 07 a6 83 lw	a3, -0x1f0(a5)
0x8000f0e4: e1 47 a7 03 lw	a4, -0x1ec(a5)
0x8000f0e8: 06 e6 cc 63 blt	a3, a4, 0x78
0x8000f160: 00 00 57 37 lui	a4, 5
0x8000f164: ff ff e7 b7 lui	a5, 0xffffe
0x8000f168: 19 07 07 13 addi	a4, a4, 0x190
0x8000f16c: 00 f7 07 33 add	a4, a4, a5
0x8000f170: 01 01 07 93 addi	a5, sp, 0x10
0x8000f174: 00 f7 07 b3 add	a5, a4, a5
0x8000f178: 80 00 06 b7 lui	a3, 0x80000
0x8000f17c: 80 00 07 37 lui	a4, 0x80000
0x8000f180: e0 d7 ac 23 sw	a3, -0x1e8(a5)
0x8000f184: ff e7 07 13 addi	a4, a4, -2
0x8000f188: e0 e7 ae 23 sw	a4, -0x1e4(a5)
0x8000f18c: e1 87 a6 83 lw	a3, -0x1e8(a5)
0x8000f190: e1 c7 a7 03 lw	a4, -0x1e4(a5)
0x8000f194: 06 e6 ce 63 blt	a3, a4, 0x7c
0x8000f210: 00 00 57 37 lui	a4, 5
0x8000f214: ff ff e7 b7 lui	a5, 0xffffe
0x8000f218: 19 07 07 13 addi	a4, a4, 0x190
0x8000f21c: 00 f7 07 33 add	a4, a4, a5
0x8000f220: 01 01 07 93 addi	a5, sp, 0x10
0x8000f224: 00 f7 07 b3 add	a5, a4, a5
0x8000f228: 80 00 07 37 lui	a4, 0x80000
0x8000f22c: e2 e7 a0 23 sw	a4, -0x1e0(a5)
0x8000f230: ff f7 07 13 addi	a4, a4, -1
0x8000f234: e2 e7 a2 23 sw	a4, -0x1dc(a5)
0x8000f238: e2 07 a6 83 lw	a3, -0x1e0(a5)
0x8000f23c: e2 47 a7 03 lw	a4, -0x1dc(a5)
0x8000f240: 06 e6 ce 63 blt	a3, a4, 0x7c
0x8000f2bc: 00 00 56 b7 lui	a3, 5
0x8000f2c0: ff ff e7 b7 lui	a5, 0xffffe
0x8000f2c4: 19 06 86 93 addi	a3, a3, 0x190
0x8000f2c8: 00 f6 86 b3 add	a3, a3, a5
0x8000f2cc: 80 00 07 37 lui	a4, 0x80000
0x8000f2d0: 01 01 07 93 addi	a5, sp, 0x10
0x8000f2d4: 00 f6 87 b3 add	a5, a3, a5
0x8000f2d8: 00 17 07 13 addi	a4, a4, 1
0x8000f2dc: e2 e7 a4 23 sw	a4, -0x1d8(a5)
0x8000f2e0: e2 e7 a6 23 sw	a4, -0x1d4(a5)
0x8000f2e4: e2 87 a6 83 lw	a3, -0x1d8(a5)
0x8000f2e8: e2 c7 a7 03 lw	a4, -0x1d4(a5)
0x8000f2ec: 06 e6 de 63 bge	a3, a4, 0x7c
0x8000f368: 00 00 56 b7 lui	a3, 5
0x8000f36c: ff ff e7 b7 lui	a5, 0xffffe
0x8000f370: 19 06 86 93 addi	a3, a3, 0x190
0x8000f374: 00 f6 86 b3 add	a3, a3, a5
0x8000f378: 80 00 07 37 lui	a4, 0x80000
0x8000f37c: 01 01 07 93 addi	a5, sp, 0x10
0x8000f380: 00 f6 87 b3 add	a5, a3, a5
0x8000f384: 00 17 07 13 addi	a4, a4, 1
0x8000f388: e2 e7 a8 23 sw	a4, -0x1d0(a5)
0x8000f38c: ff e0 07 13 addi	a4, zero, -2
0x8000f390: e2 e7 aa 23 sw	a4, -0x1cc(a5)
0x8000f394: e3 07 a6 83 lw	a3, -0x1d0(a5)
0x8000f398: e3 47 a7 03 lw	a4, -0x1cc(a5)
0x8000f39c: 06 e6 ce 63 blt	a3, a4, 0x7c
0x8000f418: 00 00 56 b7 lui	a3, 5
0x8000f41c: ff ff e7 b7 lui	a5, 0xffffe
0x8000f420: 19 06 86 93 addi	a3, a3, 0x190
0x8000f424: 00 f6 86 b3 add	a3, a3, a5
0x8000f428: 80 00 07 37 lui	a4, 0x80000
0x8000f42c: 01 01 07 93 addi	a5, sp, 0x10
0x8000f430: 00 f6 87 b3 add	a5, a3, a5
0x8000f434: 00 17 07 13 addi	a4, a4, 1
0x8000f438: e2 e7 ac 23 sw	a4, -0x1c8(a5)
0x8000f43c: ff f0 07 13 addi	a4, zero, -1
0x8000f440: e2 e7 ae 23 sw	a4, -0x1c4(a5)
0x8000f444: e3 87 a6 83 lw	a3, -0x1c8(a5)
0x8000f448: e3 c7 a7 03 lw	a4, -0x1c4(a5)
0x8000f44c: 06 e6 ce 63 blt	a3, a4, 0x7c
0x8000f4c8: 00 00 56 b7 lui	a3, 5
0x8000f4cc: ff ff e7 b7 lui	a5, 0xffffe
0x8000f4d0: 19 06 86 93 addi	a3, a3, 0x190
0x8000f4d4: 00 f6 86 b3 add	a3, a3, a5
0x8000f4d8: 80 00 07 37 lui	a4, 0x80000
0x8000f4dc: 01 01 07 93 addi	a5, sp, 0x10
0x8000f4e0: 00 f6 87 b3 add	a5, a3, a5
0x8000f4e4: 00 17 07 13 addi	a4, a4, 1
0x8000f4e8: e4 e7 a0 23 sw	a4, -0x1c0(a5)
0x8000f4ec: e4 07 a2 23 sw	zero, -0x1bc(a5)
0x8000f4f0: e4 07 a6 83 lw	a3, -0x1c0(a5)
0x8000f4f4: e4 47 a7 03 lw	a4, -0x1bc(a5)
0x8000f4f8: 06 e6 ce 63 blt	a3, a4, 0x7c
0x8000f574: 00 00 56 b7 lui	a3, 5
0x8000f578: ff ff e7 b7 lui	a5, 0xffffe
0x8000f57c: 19 06 86 93 addi	a3, a3, 0x190
0x8000f580: 00 f6 86 b3 add	a3, a3, a5
0x8000f584: 80 00 07 37 lui	a4, 0x80000
0x8000f588: 01 01 07 93 addi	a5, sp, 0x10
0x8000f58c: 00 f6 87 b3 add	a5, a3, a5
0x8000f590: 00 17 07 13 addi	a4, a4, 1
0x8000f594: e4 e7 a4 23 sw	a4, -0x1b8(a5)
0x8000f598: 00 10 07 13 addi	a4, zero, 1
0x8000f59c: e4 e7 a6 23 sw	a4, -0x1b4(a5)
0x8000f5a0: e4 87 a6 83 lw	a3, -0x1b8(a5)
0x8000f5a4: e4 c7 a7 03 lw	a4, -0x1b4(a5)
0x8000f5a8: 08 e6 c0 63 blt	a3, a4, 0x80
0x8000f628: 00 00 56 b7 lui	a3, 5
0x8000f62c: ff ff e7 b7 lui	a5, 0xffffe
0x8000f630: 19 06 86 93 addi	a3, a3, 0x190
0x8000f634: 00 f6 86 b3 add	a3, a3, a5
0x8000f638: 80 00 07 37 lui	a4, 0x80000
0x8000f63c: 01 01 07 93 addi	a5, sp, 0x10
0x8000f640: 00 f6 87 b3 add	a5, a3, a5
0x8000f644: 00 17 07 13 addi	a4, a4, 1
0x8000f648: e4 e7 a8 23 sw	a4, -0x1b0(a5)
0x8000f64c: 00 20 07 13 addi	a4, zero, 2
0x8000f650: e4 e7 aa 23 sw	a4, -0x1ac(a5)
0x8000f654: e5 07 a6 83 lw	a3, -0x1b0(a5)
0x8000f658: e5 47 a7 03 lw	a4, -0x1ac(a5)
