[1;34m[src/utils/log.c:30 init_log] Log is written to /home/mubai/ysyx-workbench/am-kernels/benchmarks/dhrystone/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:112 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:210 load_img] The image is /home/mubai/ysyx-workbench/am-kernels/benchmarks/dhrystone/build/dhrystone-riscv32-nemu.bin, size = 18788[0m
[1;34m[src/cpu/difftest/dut.c:84 init_difftest] Differential testing: [1;32mON[0m[0m
[1;34m[src/cpu/difftest/dut.c:85 init_difftest] The result of every instruction will be compared with /home/mubai/ysyx-workbench/nemu/tools/spike-diff/build/riscv32-spike-so. This will help you a lot for debugging, but also significantly reduce the performance. If it is not necessary, you can turn it off in menuconfig.[0m
[1;34m[src/monitor/monitor.c:34 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:35 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:38 welcome] Build time: 14:36:17, Jul 28 2025[0m
0x80000000: 00 00 04 13 mv	s0, zero
0x8000037c: 63 10 00 ef jal	0xe30
0x800011ac: 00 05 07 93 mv	a5, a0
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011c4: 00 00 80 67 ret
0x80000380: 04 31 47 03 lbu	a4, 0x43(sp)
0x80000384: 02 21 47 83 lbu	a5, 0x22(sp)
0x80000388: 00 00 06 93 mv	a3, zero
0x8000038c: 78 e7 86 63 beq	a5, a4, 0x78c
0x80000390: 00 06 84 63 beqz	a3, 8
0x80000398: 04 01 05 93 addi	a1, sp, 0x40
0x8000039c: 02 01 05 13 addi	a0, sp, 0x20
0x800003a0: 62 90 00 ef jal	0xe28
0x800011c8: 00 05 47 83 lbu	a5, 0(a0)
0x800011cc: 00 07 9a 63 bnez	a5, 0x14
0x800011e0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011e4: 00 15 05 13 addi	a0, a0, 1
0x800011e8: 00 15 86 93 addi	a3, a1, 1
0x800011ec: fe f7 04 e3 beq	a4, a5, -0x18
0x800011d4: 00 05 47 83 lbu	a5, 0(a0)
0x800011d8: 02 07 80 63 beqz	a5, 0x20
0x800011dc: 00 06 85 93 mv	a1, a3
0x800011e0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011e4: 00 15 05 13 addi	a0, a0, 1
0x800011e8: 00 15 86 93 addi	a3, a1, 1
0x800011ec: fe f7 04 e3 beq	a4, a5, -0x18
0x800011d4: 00 05 47 83 lbu	a5, 0(a0)
0x800011d8: 02 07 80 63 beqz	a5, 0x20
0x800011dc: 00 06 85 93 mv	a1, a3
0x800011e0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011e4: 00 15 05 13 addi	a0, a0, 1
0x800011e8: 00 15 86 93 addi	a3, a1, 1
0x800011ec: fe f7 04 e3 beq	a4, a5, -0x18
0x800011d4: 00 05 47 83 lbu	a5, 0(a0)
0x800011d8: 02 07 80 63 beqz	a5, 0x20
0x800011dc: 00 06 85 93 mv	a1, a3
0x800011e0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011e4: 00 15 05 13 addi	a0, a0, 1
0x800011e8: 00 15 86 93 addi	a3, a1, 1
0x800011ec: fe f7 04 e3 beq	a4, a5, -0x18
0x800011d4: 00 05 47 83 lbu	a5, 0(a0)
0x800011d8: 02 07 80 63 beqz	a5, 0x20
0x800011dc: 00 06 85 93 mv	a1, a3
0x800011e0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011e4: 00 15 05 13 addi	a0, a0, 1
0x800011e8: 00 15 86 93 addi	a3, a1, 1
0x800011ec: fe f7 04 e3 beq	a4, a5, -0x18
0x800011d4: 00 05 47 83 lbu	a5, 0(a0)
0x800011d8: 02 07 80 63 beqz	a5, 0x20
0x800011dc: 00 06 85 93 mv	a1, a3
0x800011e0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011e4: 00 15 05 13 addi	a0, a0, 1
0x800011e8: 00 15 86 93 addi	a3, a1, 1
0x800011ec: fe f7 04 e3 beq	a4, a5, -0x18
0x800011d4: 00 05 47 83 lbu	a5, 0(a0)
0x800011d8: 02 07 80 63 beqz	a5, 0x20
0x800011dc: 00 06 85 93 mv	a1, a3
0x800011e0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011e4: 00 15 05 13 addi	a0, a0, 1
0x800011e8: 00 15 86 93 addi	a3, a1, 1
0x800011ec: fe f7 04 e3 beq	a4, a5, -0x18
0x800011d4: 00 05 47 83 lbu	a5, 0(a0)
0x800011d8: 02 07 80 63 beqz	a5, 0x20
0x800011dc: 00 06 85 93 mv	a1, a3
0x800011e0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011e4: 00 15 05 13 addi	a0, a0, 1
0x800011e8: 00 15 86 93 addi	a3, a1, 1
0x800011ec: fe f7 04 e3 beq	a4, a5, -0x18
0x800011d4: 00 05 47 83 lbu	a5, 0(a0)
0x800011d8: 02 07 80 63 beqz	a5, 0x20
0x800011dc: 00 06 85 93 mv	a1, a3
0x800011e0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011e4: 00 15 05 13 addi	a0, a0, 1
0x800011e8: 00 15 86 93 addi	a3, a1, 1
0x800011ec: fe f7 04 e3 beq	a4, a5, -0x18
0x800011d4: 00 05 47 83 lbu	a5, 0(a0)
0x800011d8: 02 07 80 63 beqz	a5, 0x20
0x800011dc: 00 06 85 93 mv	a1, a3
0x800011e0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011e4: 00 15 05 13 addi	a0, a0, 1
0x800011e8: 00 15 86 93 addi	a3, a1, 1
0x800011ec: fe f7 04 e3 beq	a4, a5, -0x18
0x800011d4: 00 05 47 83 lbu	a5, 0(a0)
0x800011d8: 02 07 80 63 beqz	a5, 0x20
0x800011dc: 00 06 85 93 mv	a1, a3
0x800011e0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011e4: 00 15 05 13 addi	a0, a0, 1
0x800011e8: 00 15 86 93 addi	a3, a1, 1
0x800011ec: fe f7 04 e3 beq	a4, a5, -0x18
0x800011d4: 00 05 47 83 lbu	a5, 0(a0)
0x800011d8: 02 07 80 63 beqz	a5, 0x20
0x800011dc: 00 06 85 93 mv	a1, a3
0x800011e0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011e4: 00 15 05 13 addi	a0, a0, 1
0x800011e8: 00 15 86 93 addi	a3, a1, 1
0x800011ec: fe f7 04 e3 beq	a4, a5, -0x18
0x800011d4: 00 05 47 83 lbu	a5, 0(a0)
0x800011d8: 02 07 80 63 beqz	a5, 0x20
0x800011dc: 00 06 85 93 mv	a1, a3
0x800011e0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011e4: 00 15 05 13 addi	a0, a0, 1
0x800011e8: 00 15 86 93 addi	a3, a1, 1
0x800011ec: fe f7 04 e3 beq	a4, a5, -0x18
0x800011d4: 00 05 47 83 lbu	a5, 0(a0)
0x800011d8: 02 07 80 63 beqz	a5, 0x20
0x800011dc: 00 06 85 93 mv	a1, a3
0x800011e0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011e4: 00 15 05 13 addi	a0, a0, 1
0x800011e8: 00 15 86 93 addi	a3, a1, 1
0x800011ec: fe f7 04 e3 beq	a4, a5, -0x18
0x800011d4: 00 05 47 83 lbu	a5, 0(a0)
0x800011d8: 02 07 80 63 beqz	a5, 0x20
0x800011dc: 00 06 85 93 mv	a1, a3
0x800011e0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011e4: 00 15 05 13 addi	a0, a0, 1
0x800011e8: 00 15 86 93 addi	a3, a1, 1
0x800011ec: fe f7 04 e3 beq	a4, a5, -0x18
0x800011d4: 00 05 47 83 lbu	a5, 0(a0)
0x800011d8: 02 07 80 63 beqz	a5, 0x20
0x800011dc: 00 06 85 93 mv	a1, a3
0x800011e0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011e4: 00 15 05 13 addi	a0, a0, 1
0x800011e8: 00 15 86 93 addi	a3, a1, 1
0x800011ec: fe f7 04 e3 beq	a4, a5, -0x18
0x800011d4: 00 05 47 83 lbu	a5, 0(a0)
0x800011d8: 02 07 80 63 beqz	a5, 0x20
0x800011dc: 00 06 85 93 mv	a1, a3
0x800011e0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011e4: 00 15 05 13 addi	a0, a0, 1
0x800011e8: 00 15 86 93 addi	a3, a1, 1
0x800011ec: fe f7 04 e3 beq	a4, a5, -0x18
0x800011d4: 00 05 47 83 lbu	a5, 0(a0)
0x800011d8: 02 07 80 63 beqz	a5, 0x20
0x800011dc: 00 06 85 93 mv	a1, a3
0x800011e0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011e4: 00 15 05 13 addi	a0, a0, 1
0x800011e8: 00 15 86 93 addi	a3, a1, 1
0x800011ec: fe f7 04 e3 beq	a4, a5, -0x18
0x800011d4: 00 05 47 83 lbu	a5, 0(a0)
0x800011d8: 02 07 80 63 beqz	a5, 0x20
0x800011dc: 00 06 85 93 mv	a1, a3
0x800011e0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011e4: 00 15 05 13 addi	a0, a0, 1
0x800011e8: 00 15 86 93 addi	a3, a1, 1
0x800011ec: fe f7 04 e3 beq	a4, a5, -0x18
0x800011d4: 00 05 47 83 lbu	a5, 0(a0)
0x800011d8: 02 07 80 63 beqz	a5, 0x20
0x800011dc: 00 06 85 93 mv	a1, a3
0x800011e0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011e4: 00 15 05 13 addi	a0, a0, 1
0x800011e8: 00 15 86 93 addi	a3, a1, 1
0x800011ec: fe f7 04 e3 beq	a4, a5, -0x18
0x800011f0: 40 e7 85 33 sub	a0, a5, a4
0x800011f4: 00 00 80 67 ret
0x800003a4: 65 c9 a7 03 lw	a4, 0x65c(s3)
0x800003a8: 00 05 06 13 mv	a2, a0
0x800003ac: 00 0c a5 03 lw	a0, 0(s9)
0x800003b0: 00 17 07 13 addi	a4, a4, 1
0x800003b4: 00 70 07 93 addi	a5, zero, 7
0x800003b8: 64 e9 ae 23 sw	a4, 0x65c(s3)
0x800003bc: 00 00 37 17 auipc	a4, 3
0x800003c0: da c7 07 13 addi	a4, a4, -0x254
0x800003c4: 00 80 06 93 addi	a3, zero, 8
0x800003c8: 60 f7 20 23 sw	a5, 0x600(a4)
0x800003cc: 00 16 26 13 slti	a2, a2, 1
0x800003d0: 02 fa a0 23 sw	a5, 0x20(s5)
0x800003d4: 02 fa a2 23 sw	a5, 0x24(s5)
0x800003d8: 00 50 07 93 addi	a5, zero, 5
0x800003dc: 00 fb 20 23 sw	a5, 0(s6)
0x800003e0: 00 cb a0 23 sw	a2, 0(s7)
0x800003e4: 08 da ac 23 sw	a3, 0x98(s5)
0x800003e8: 66 d9 a0 23 sw	a3, 0x660(s3)
0x800003ec: 66 d9 a2 23 sw	a3, 0x664(s3)
0x800003f0: c7 5f f0 ef jal	-0x38c
0x80000064: 00 00 57 17 auipc	a4, 5
0x80000068: 8f c7 07 13 addi	a4, a4, -0x704
0x8000006c: 00 07 27 83 lw	a5, 0(a4)
0x80000070: ff 01 01 13 addi	sp, sp, -0x10
0x80000074: 00 81 24 23 sw	s0, 8(sp)
0x80000078: 00 07 a6 03 lw	a2, 0(a5)
0x8000007c: 00 05 24 03 lw	s0, 0(a0)
0x80000080: 02 c7 a6 83 lw	a3, 0x2c(a5)
0x80000084: 00 91 22 23 sw	s1, 4(sp)
0x80000088: 00 47 a2 83 lw	t0, 4(a5)
0x8000008c: 00 87 af 83 lw	t6, 8(a5)
0x80000090: 01 07 af 03 lw	t5, 0x10(a5)
0x80000094: 01 47 ae 83 lw	t4, 0x14(a5)
0x80000098: 01 87 ae 03 lw	t3, 0x18(a5)
0x8000009c: 01 c7 a3 03 lw	t1, 0x1c(a5)
0x800000a0: 02 07 a8 83 lw	a7, 0x20(a5)
0x800000a4: 02 47 a8 03 lw	a6, 0x24(a5)
0x800000a8: 02 87 a5 83 lw	a1, 0x28(a5)
0x800000ac: 00 11 26 23 sw	ra, 0xc(sp)
0x800000b0: 00 c4 20 23 sw	a2, 0(s0)
0x800000b4: 00 05 26 03 lw	a2, 0(a0)
0x800000b8: 02 d4 26 23 sw	a3, 0x2c(s0)
0x800000bc: 00 54 22 23 sw	t0, 4(s0)
0x800000c0: 01 f4 24 23 sw	t6, 8(s0)
0x800000c4: 01 e4 28 23 sw	t5, 0x10(s0)
0x800000c8: 01 d4 2a 23 sw	t4, 0x14(s0)
0x800000cc: 01 c4 2c 23 sw	t3, 0x18(s0)
0x800000d0: 00 64 2e 23 sw	t1, 0x1c(s0)
0x800000d4: 03 14 20 23 sw	a7, 0x20(s0)
0x800000d8: 03 04 22 23 sw	a6, 0x24(s0)
0x800000dc: 02 b4 24 23 sw	a1, 0x28(s0)
0x800000e0: 00 50 06 93 addi	a3, zero, 5
0x800000e4: 00 d5 26 23 sw	a3, 0xc(a0)
0x800000e8: 00 c4 20 23 sw	a2, 0(s0)
0x800000ec: 00 07 a4 83 lw	s1, 0(a5)
0x800000f0: 00 00 57 97 auipc	a5, 5
0x800000f4: 86 87 a7 83 lw	a5, -0x798(a5)
0x800000f8: 00 c7 87 93 addi	a5, a5, 0xc
0x800000fc: 00 94 20 23 sw	s1, 0(s0)
0x80000100: 00 07 27 03 lw	a4, 0(a4)
0x80000104: 00 d4 26 23 sw	a3, 0xc(s0)
0x80000108: 00 f7 26 23 sw	a5, 0xc(a4)
0x8000010c: 00 44 27 83 lw	a5, 4(s0)
0x80000110: 06 07 8e 63 beqz	a5, 0x7c
0x8000018c: 00 85 25 03 lw	a0, 8(a0)
0x80000190: 00 60 07 93 addi	a5, zero, 6
0x80000194: 00 f4 26 23 sw	a5, 0xc(s0)
0x80000198: 00 84 05 93 addi	a1, s0, 8
0x8000019c: e7 5f f0 ef jal	-0x18c
0x80000010: 00 20 07 93 addi	a5, zero, 2
0x80000014: 02 f5 0e 63 beq	a0, a5, 0x3c
0x80000050: 00 10 07 93 addi	a5, zero, 1
0x80000054: 00 f5 a0 23 sw	a5, 0(a1)
0x80000058: 00 00 80 67 ret
0x800001a0: 01 20 07 93 addi	a5, zero, 0x12
0x800001a4: 00 94 20 23 sw	s1, 0(s0)
0x800001a8: 00 c1 20 83 lw	ra, 0xc(sp)
0x800001ac: 00 f4 26 23 sw	a5, 0xc(s0)
0x800001b0: 00 81 24 03 lw	s0, 8(sp)
0x800001b4: 00 41 24 83 lw	s1, 4(sp)
0x800001b8: 01 01 01 13 addi	sp, sp, 0x10
0x800001bc: 00 00 80 67 ret
0x800003f4: 00 0d c7 03 lbu	a4, 0(s11)
0x800003f8: 04 00 07 93 addi	a5, zero, 0x40
0x800003fc: 72 e7 f4 63 bgeu	a5, a4, 0x728
0x80000400: 00 30 06 93 addi	a3, zero, 3
0x80000404: 00 10 08 13 addi	a6, zero, 1
0x80000408: 04 10 0d 13 addi	s10, zero, 0x41
0x8000040c: 00 00 07 13 mv	a4, zero
0x80000410: 03 07 04 63 beq	a4, a6, 0x28
0x80000414: 00 0d c7 03 lbu	a4, 0(s11)
0x80000418: 00 1d 07 93 addi	a5, s10, 1
0x8000041c: 0f f7 fd 13 andi	s10, a5, 0xff
0x80000420: 05 a7 62 63 bltu	a4, s10, 0x44
0x80000424: 00 00 07 13 mv	a4, zero
0x80000428: fe 8d 14 e3 bne	s10, s0, -0x18
0x80000410: 03 07 04 63 beq	a4, a6, 0x28
0x80000414: 00 0d c7 03 lbu	a4, 0(s11)
0x80000418: 00 1d 07 93 addi	a5, s10, 1
0x8000041c: 0f f7 fd 13 andi	s10, a5, 0xff
0x80000420: 05 a7 62 63 bltu	a4, s10, 0x44
0x80000464: 00 16 97 93 slli	a5, a3, 1
0x80000468: 00 d7 87 b3 add	a5, a5, a3
0x8000046c: 00 70 07 13 addi	a4, zero, 7
0x80000470: 02 e7 c7 33 div	a4, a5, a4
0x80000474: ff 97 87 93 addi	a5, a5, -7
0x80000478: 00 37 96 93 slli	a3, a5, 3
0x8000047c: 40 f6 87 b3 sub	a5, a3, a5
0x80000480: 40 e7 87 b3 sub	a5, a5, a4
0x80000484: 00 09 46 83 lbu	a3, 0(s2)
0x80000488: 01 86 98 63 bne	a3, s8, 0x10
0x8000048c: 00 0b 26 83 lw	a3, 0(s6)
0x80000490: 00 97 07 13 addi	a4, a4, 9
0x80000494: 40 d7 07 33 sub	a4, a4, a3
0x80000498: 00 41 26 83 lw	a3, 4(sp)
0x8000049c: 00 14 84 93 addi	s1, s1, 1
0x800004a0: ea d4 9e e3 bne	s1, a3, -0x144
0x8000035c: 00 10 07 93 addi	a5, zero, 1
0x80000360: 00 fb a0 23 sw	a5, 0(s7)
0x80000364: 00 00 15 97 auipc	a1, 1
0x80000368: 2e c5 85 93 addi	a1, a1, 0x2ec
0x8000036c: 04 20 07 93 addi	a5, zero, 0x42
0x80000370: 04 01 05 13 addi	a0, sp, 0x40
0x80000374: 00 fd 80 23 sb	a5, 0(s11)
0x80000378: 01 89 00 23 sb	s8, 0(s2)
0x8000037c: 63 10 00 ef jal	0xe30
0x800011ac: 00 05 07 93 mv	a5, a0
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
0x800011bc: fe e7 8f a3 sb	a4, -1(a5)
0x800011c0: fe 07 18 e3 bnez	a4, -0x10
0x800011b0: 00 05 c7 03 lbu	a4, 0(a1)
0x800011b4: 00 17 87 93 addi	a5, a5, 1
0x800011b8: 00 15 85 93 addi	a1, a1, 1
